。 O
今 O
日 O
斗 O
酒 O
会 O
， O
明 O
旦 O
沟 O
水 O
头 O
。 O
躞 O
蹀 O
御 O
沟 O
上 O
， O
沟 O
水 O
东 O
西 O
流 O
。 O
凄 O
凄 O
复 O
凄 O
凄 O
， O
嫁 O
娶 O
不 O
须 O
啼 O
。 O
愿 O
得 O
一 O
心 O
人 O
， O
白 O
头 O
不 O
相 O
离 O
。 O
竹 O
竿 O
何 O
袅 O
袅 O
， O
鱼 O
尾 O
何 O
簁 O
簁 O
！ O
男 O
儿 O
重 O
意 O
气 O
， O
何 O
用 O
钱 O
刀 O
为 O
！ O
宋 O
有 O
富 O
人 O
， O
天 O
雨 O
墙 O
坏 O
。 O
其 O
子 O
曰 O
： O
“ O
不 O
筑 O
， O
必 O
将 O
有 O
盗 O
。 O
” O
其 O
邻 O
人 O
之 O
父 O
亦 O
云 O
。 O
暮 O
而 O
果 O
大 O
亡 O
其 O
财 O
， O
其 O
家 O
甚 O
智 O
其 O
子 O
， O
而 O
疑 O
邻 O
人 O
之 O
父 O
。 O
绿 O
树 O
阴 O
浓 O
夏 O
日 O
长 O
， O
楼 O
台 O
倒 O
影 O
入 O
池 O
塘 O
。 O
水 O
晶 O
帘 O
动 O
微 O
风 O
起 O
， O
满 O
架 O
蔷 O
薇 O
一 O
院 O
香 O
。 O
( O
水 O
晶 O
帘 O
" " O
一 O
作 O
" " O
水 O
精 O
帘 O
） O
半 O
亩 O
方 O
塘 O
一 O
鉴 O
开 O
， O
天 O
光 O
云 O
影 O
共 O
徘 O
徊 O
。 O
问 O
渠 O
那 O
得 O
清 O
如 O
许 O
？ O
为 O
有 O
源 O
头 O
活 O
水 O
来 O
。 O
( O
那 O
" " O
通 O
： O
哪 O
) O
蓬 O
头 O
稚 O
子 O
学 O
垂 O
纶 O
， O
侧 O
坐 O
莓 O
苔 O
草 O
映 O
身 O
。 O
路 O
人 O
借 O
问 O
遥 O
招 O
手 O
， O
怕 O
得 O
鱼 O
惊 O
不 O
应 O
人 O
。 O
红 O
豆 O
生 O
南 O
国 O
， O
春 O
来 O
发 O
几 O
枝 O
。 O
愿 O
君 O
多 O
采 O
撷 O
， O
此 O
物 O
最 O
相 O
思 O
。 O
漠 O
漠 O
轻 O
寒 O
上 O
小 O
楼 O
， O
晓 O
阴 O
无 O
赖 O
似 O
穷 O
秋 O
。 O
淡 O
烟 O
流 O
水 O
画 O
屏 O
幽 O
。 O
自 O
在 O
飞 O
花 O
轻 O
似 O
梦 O
， O
无 O
边 O
丝 O
雨 O
细 O
如 O
愁 O
。 O
宝 O
帘 O
闲 O
挂 O
小 O
银 O
钩 O
。 O
葛 O
之 O
覃 O
兮 O
， O
施 O
于 O
中 O
谷 O
， O
维 O
叶 O
萋 O
萋 O
。 O
黄 O
鸟 O
于 O
飞 O
， O
集 O
于 O
灌 O
木 O
， O
其 O
鸣 O
喈 O
喈 O
。 O
葛 O
之 O
覃 O
兮 O
， O
施 O
于 O
中 O
谷 O
， O
维 O
叶 O
莫 O
莫 O
。 O
是 O
刈 O
是 O
濩 O
， O
为 O
𫄨 O
为 O
绤 O
， O
服 O
之 O
无 O
斁 O
。 O
言 O
告 O
师 O
氏 O
， O
言 O
告 O
言 O
归 O
。 O
薄 O
污 O
我 O
私 O
， O
薄 O
浣 O
我 O
衣 O
。 O
害 O
浣 O
害 O
否 O
？ O
归 O
宁 O
父 O
母 O
。 O
当 O
年 O
万 O
里 O
觅 O
封 O
侯 O
， O
匹 O
马 O
戍 O
梁 B-LOC
州 I-LOC
。 O
关 O
河 O
梦 O
断 O
何 O
处 O
？ O
尘 O
暗 O
旧 O
貂 O
裘 O
。 O
胡 O
未 O
灭 O
， O
鬓 O
先 O
秋 O
， O
泪 O
空 O
流 O
。 O
此 O
生 O
谁 O
料 O
， O
心 O
在 O
天 O
山 O
， O
身 O
老 O
沧 O
洲 O
。 O
古 O
木 O
阴 O
中 O
系 O
短 O
篷 O
， O
杖 O
藜 O
扶 O
我 O
过 O
桥 O
东 O
。 O
沾 O
衣 O
欲 O
湿 O
杏 O
花 O
雨 O
， O
吹 O
面 O
不 O
寒 O
杨 O
柳 O
风 O
。 O
青 O
青 O
子 O
衿 O
， O
悠 O
悠 O
我 O
心 O
。 O
纵 O
我 O
不 O
往 O
， O
子 O
宁 O
不 O
嗣 O
音 O
？ O
青 O
青 O
子 O
佩 O
， O
悠 O
悠 O
我 O
思 O
。 O
纵 O
我 O
不 O
往 O
， O
子 O
宁 O
不 O
来 O
？ O
挑 O
兮 O
达 O
兮 O
， O
在 O
城 O
阙 O
兮 O
。 O
一 O
日 O
不 O
见 O
， O
如 O
三 O
月 O
兮 O
。 O
小 O
娃 O
撑 O
小 O
艇 O
， O
偷 O
采 O
白 O
莲 O
回 O
。 O
不 O
解 O
藏 O
踪 O
迹 O
， O
浮 O
萍 O
一 O
道 O
开 O
。 O
明 O
日 O
复 O
明 O
日 O
， O
明 O
日 O
何 O
其 O
多 O
。 O
我 O
生 O
待 O
明 O
日 O
， O
万 O
事 O
成 O
蹉 O
跎 O
。 O
世 O
人 O
若 O
被 O
明 O
日 O
累 O
， O
春 O
去 O
秋 O
来 O
老 O
将 O
至 O
。 O
( O
若 O
" " O
一 O
作 O
： O
苦 O
) O
朝 O
看 O
水 O
东 O
流 O
， O
暮 O
看 O
日 O
西 O
坠 O
。 O
百 O
年 O
明 O
日 O
能 O
几 O
何 O
？ O
请 O
君 O
听 O
我 O
明 O
日 O
歌 O
。 O
( O
版 O
本 O
一 O
" " O
钱 B-PER
鹤 I-PER
滩 I-PER
) O
明 O
日 O
复 O
明 O
日 O
， O
明 O
日 O
何 O
其 O
多 O
！ O
日 O
日 O
待 O
明 O
日 O
， O
万 O
事 O
成 O
蹉 O
跎 O
。 O
世 O
人 O
皆 O
被 O
明 O
日 O
累 O
， O
明 O
日 O
无 O
穷 O
老 O
将 O
至 O
。 O
晨 O
昏 O
滚 O
滚 O
水 O
东 O
流 O
， O
今 O
古 O
悠 O
悠 O
日 O
西 O
坠 O
。 O
百 O
年 O
明 O
日 O
能 O
几 O
何 O
？ O
请 O
君 O
听 O
我 O
明 O
日 O
歌 O
。 O
( O
版 O
本 O
二 O
" " O
文 B-PER
嘉 I-PER
) O
迢 O
迢 O
牵 O
牛 O
星 O
， O
皎 O
皎 O
河 O
汉 O
女 O
。 O
纤 O
纤 O
擢 O
素 O
手 O
， O
札 O
札 O
弄 O
机 O
杼 O
。 O
终 O
日 O
不 O
成 O
章 O
， O
泣 O
涕 O
零 O
如 O
雨 O
。 O
河 O
汉 O
清 O
且 O
浅 O
， O
相 O
去 O
复 O
几 O
许 O
！ O
盈 O
盈 O
一 O
水 O
间 O
， O
脉 O
脉 O
不 O
得 O
语 O
。 O
日 O
暮 O
苍 O
山 O
远 O
， O
天 O
寒 O
白 O
屋 O
贫 O
。 O
柴 O
门 O
闻 O
犬 O
吠 O
， O
风 O
雪 O
夜 O
归 O
人 O
。 O
去 O
年 O
今 O
日 O
此 O
门 O
中 O
， O
人 O
面 O
桃 O
花 O
相 O
映 O
红 O
。 O
人 O
面 O
不 O
知 O
何 O
处 O
去 O
， O
桃 O
花 O
依 O
旧 O
笑 O
春 O
风 O
。 O
八 O
月 O
湖 O
水 O
平 O
， O
涵 O
虚 O
混 O
太 O
清 O
。 O
气 O
蒸 O
云 O
梦 O
泽 O
， O
波 O
撼 O
岳 B-LOC
阳 I-LOC
城 I-LOC
。 O
欲 O
济 O
无 O
舟 O
楫 O
， O
端 O
居 O
耻 O
圣 O
明 O
。 O
坐 O
观 O
垂 O
钓 O
者 O
， O
徒 O
有 O
羡 O
鱼 O
情 O
。 O
余 O
囚 O
北 O
庭 O
， O
坐 O
一 O
土 O
室 O
。 O
室 O
广 O
八 O
尺 O
， O
深 O
可 O
四 O
寻 O
。 O
单 O
扉 O
低 O
小 O
， O
白 O
间 O
短 O
窄 O
， O
污 O
下 O
而 O
幽 O
暗 O
。 O
当 O
此 O
夏 O
日 O
， O
诸 O
气 O
萃 O
然 O
： O
雨 O
潦 O
四 O
集 O
， O
浮 O
动 O
床 O
几 O
， O
时 O
则 O
为 O
水 O
气 O
； O
涂 O
泥 O
半 O
朝 O
， O
蒸 O
沤 O
历 O
澜 O
， O
时 O
则 O
为 O
土 O
气 O
； O
乍 O
晴 O
暴 O
热 O
， O
风 O
道 O
四 O
塞 O
， O
时 O
则 O
为 O
日 O
气 O
； O
檐 O
阴 O
薪 O
爨 O
， O
助 O
长 O
炎 O
虐 O
， O
时 O
则 O
为 O
火 O
气 O
； O
仓 O
腐 O
寄 O
顿 O
， O
陈 O
陈 O
逼 O
人 O
， O
时 O
则 O
为 O
米 O
气 O
； O
骈 O
肩 O
杂 O
遝 O
， O
腥 O
臊 O
汗 O
垢 O
， O
时 O
则 O
为 O
人 O
气 O
； O
或 O
圊 O
溷 O
、 O
或 O
毁 O
尸 O
、 O
或 O
腐 O
鼠 O
， O
恶 O
气 O
杂 O
出 O
， O
时 O
则 O
为 O
秽 O
气 O
。 O
叠 O
是 O
数 O
气 O
， O
当 O
之 O
者 O
鲜 O
不 O
为 O
厉 O
。 O
而 O
予 O
以 O
孱 O
弱 O
， O
俯 O
仰 O
其 O
间 O
， O
于 O
兹 O
二 O
年 O
矣 O
， O
幸 O
而 O
无 O
恙 O
， O
是 O
殆 O
有 O
养 O
致 O
然 O
尔 O
。 O
然 O
亦 O
安 O
知 O
所 O
养 O
何 O
哉 O
？ O
孟 O
子 O
曰 O
： O
“ O
吾 O
善 O
养 O
吾 O
浩 O
然 O
之 O
气 O
。 O
” O
彼 O
气 O
有 O
七 O
， O
吾 O
气 O
有 O
一 O
， O
以 O
一 O
敌 O
七 O
， O
吾 O
何 O
患 O
焉 O
！ O
况 O
浩 O
然 O
者 O
， O
乃 O
天 O
地 O
之 O
正 O
气 O
也 O
， O
作 O
正 O
气 O
歌 O
一 O
首 O
。 O
天 O
地 O
有 O
正 O
气 O
， O
杂 O
然 O
赋 O
流 O
形 O
。 O
下 O
则 O
为 O
河 O
岳 O
， O
上 O
则 O
为 O
日 O
星 O
。 O
于 O
人 O
曰 O
浩 O
然 O
， O
沛 O
乎 O
塞 O
苍 O
冥 O
。 O
皇 O
路 O
当 O
清 O
夷 O
， O
含 O
和 O
吐 O
明 O
庭 O
。 O
时 O
穷 O
节 O
乃 O
见 O
， O
一 O
一 O
垂 O
丹 O
青 O
。 O
在 O
齐 O
太 B-PER
史 I-PER
简 I-PER
， O
在 O
晋 O
董 B-PER
狐 I-PER
笔 O
。 O
在 O
秦 O
张 B-PER
良 I-PER
椎 O
， O
在 O
汉 O
苏 B-PER
武 I-PER
节 O
。 O
为 O
严 B-PER
将 I-PER
军 I-PER
头 O
， O
为 O
嵇 B-PER
侍 I-PER
中 O
血 O
。 O
为 O
张 B-PER
睢 I-PER
阳 I-PER
齿 O
， O
为 O
颜 B-PER
常 I-PER
山 I-PER
舌 O
。 O
或 O
为 O
辽 B-LOC
东 I-LOC
帽 O
， O
清 O
操 O
厉 O
冰 O
雪 O
。 O
或 O
为 O
出 O
师 O
表 O
， O
鬼 O
神 O
泣 O
壮 O
烈 O
。 O
或 O
为 O
渡 O
江 O
楫 B-PER
， O
慷 O
慨 O
吞 O
胡 O
羯 O
。 O
或 O
为 O
击 O
贼 O
笏 B-PER
， O
逆 O
竖 O
头 O
破 O
裂 O
。 O
是 O
气 O
所 O
磅 O
礴 O
， O
凛 O
烈 O
万 O
古 O
存 O
。 O
当 O
其 O
贯 O
日 O
月 O
， O
生 O
死 O
安 O
足 O
论 O
。 O
地 O
维 O
赖 O
以 O
立 O
， O
天 O
柱 O
赖 O
以 O
尊 O
。 O
三 O
纲 O
实 O
系 O
命 O
， O
道 O
义 O
为 O
之 O
根 O
。 O
嗟 O
予 O
遘 O
阳 O
九 O
， O
隶 O
也 O
实 O
不 O
力 O
。 O
楚 O
囚 O
缨 O
其 O
冠 O
， O
传 O
车 O
送 O
穷 O
北 O
。 O
鼎 O
镬 O
甘 O
如 O
饴 O
， O
求 O
之 O
不 O
可 O
得 O
。 O
阴 O
房 O
阗 O
鬼 O
火 O
， O
春 O
院 O
閟 O
天 O
黑 O
。 O
牛 O
骥 O
同 O
一 O
皂 O
， O
鸡 O
栖 O
凤 O
凰 O
食 O
。 O
一 O
朝 O
蒙 O
雾 O
露 O
， O
分 O
作 O
沟 O
中 O
瘠 O
。 O
如 O
此 O
再 O
寒 O
暑 O
， O
百 O
沴 O
自 O
辟 O
易 O
。 O
嗟 O
哉 O
沮 O
洳 O
场 O
， O
为 O
我 O
安 O
乐 O
国 O
。 O
岂 O
有 O
他 O
缪 O
巧 O
， O
阴 O
阳 O
不 O
能 O
贼 O
。 O
顾 O
此 O
耿 O
耿 O
在 O
， O
仰 O
视 O
浮 O
云 O
白 O
。 O
悠 O
悠 O
我 O
心 O
悲 O
， O
苍 O
天 O
曷 O
有 O
极 O
。 O
哲 O
人 O
日 O
已 O
远 O
， O
典 O
刑 O
在 O
夙 O
昔 O
。 O
风 O
檐 O
展 O
书 O
读 O
， O
古 O
道 O
照 O
颜 O
色 O
。 O
世 O
情 O
薄 O
， O
人 O
情 O
恶 O
， O
雨 O
送 O
黄 O
昏 O
花 O
易 O
落 O
。 O
晓 O
风 O
干 O
， O
泪 O
痕 O
残 O
。 O
欲 O
笺 O
心 O
事 O
， O
独 O
语 O
斜 O
阑 O
。 O
难 O
， O
难 O
， O
难 O
！ O
人 O
成 O
各 O
， O
今 O
非 O
昨 O
， O
病 O
魂 O
常 O
似 O
秋 O
千 O
索 O
。 O
角 O
声 O
寒 O
， O
夜 O
阑 O
珊 O
。 O
怕 O
人 O
寻 O
问 O
， O
咽 O
泪 O
装 O
欢 O
。 O
瞒 O
， O
瞒 O
， O
瞒 O
！ O
( O
' O
装 O
' O
欢 O
, O
" " O
通 O
： O
妆 O
) O
山 O
际 O
见 O
来 O
烟 O
， O
竹 O
中 O
窥 O
落 O
日 O
。 O
鸟 O
向 O
檐 O
上 O
飞 O
， O
云 O
从 O
窗 O
里 O
出 O
。 O
上 O
邪 O
， O
我 O
欲 O
与 O
君 O
相 O
知 O
， O
长 O
命 O
无 O
绝 O
衰 O
。 O
山 O
无 O
陵 O
， O
江 O
水 O
为 O
竭 O
。 O
冬 O
雷 O
震 O
震 O
， O
夏 O
雨 O
雪 O
。 O
天 O
地 O
合 O
， O
乃 O
敢 O
与 O
君 O
绝 O
。 O
凤 B-LOC
凰 I-LOC
台 I-LOC
上 O
凤 O
凰 O
游 O
， O
凤 O
去 O
台 O
空 O
江 O
自 O
流 O
。 O
吴 B-LOC
宫 I-LOC
花 O
草 O
埋 O
幽 O
径 O
， O
晋 O
代 O
衣 O
冠 O
成 O
古 O
丘 O
。 O
三 O
山 O
半 O
落 O
青 O
天 O
外 O
， O
二 O
水 O
中 O
分 O
白 B-LOC
鹭 I-LOC
洲 I-LOC
。 O
( O
二 O
水 O
" " O
一 O
作 O
： O
一 O
水 O
) O
总 O
为 O
浮 O
云 O
能 O
蔽 O
日 O
， O
长 B-LOC
安 I-LOC
不 O
见 O
使 O
人 O
愁 O
。 O
洛 B-LOC
阳 I-LOC
城 I-LOC
东 O
西 O
， O
长 O
作 O
经 O
时 O
别 O
。 O
昔 O
去 O
雪 O
如 O
花 O
， O
今 O
来 O
花 O
似 O
雪 O
。 O
烽 O
火 O
照 O
西 B-LOC
京 I-LOC
， O
心 O
中 O
自 O
不 O
平 O
。 O
牙 O
璋 O
辞 O
凤 O
阙 O
， O
铁 O
骑 O
绕 O
龙 O
城 O
。 O
雪 O
暗 O
凋 O
旗 O
画 O
， O
风 O
多 O
杂 O
鼓 O
声 O
。 O
宁 O
为 O
百 O
夫 O
长 O
， O
胜 O
作 O
一 O
书 O
生 O
。 O
徐 B-LOC
门 I-LOC
石 O
潭 O
谢 O
雨 O
， O
道 O
上 O
作 O
五 O
首 O
。 O
潭 O
在 O
城 O
东 O
二 O
十 O
里 O
， O
常 O
与 O
泗 B-LOC
水 I-LOC
增 O
减 O
清 O
浊 O
相 O
应 O
。 O
簌 O
簌 O
衣 O
巾 O
落 O
枣 O
花 O
， O
村 O
南 O
村 O
北 O
响 O
缲 O
车 O
， O
牛 O
衣 O
古 O
柳 O
卖 O
黄 O
瓜 O
。 O
( O
缲 O
" " O
通 O
： O
缫 O
) O
酒 O
困 O
路 O
长 O
惟 O
欲 O
睡 O
， O
日 O
高 O
人 O
渴 O
漫 O
思 O
茶 O
。 O
敲 O
门 O
试 O
问 O
野 O
人 O
家 O
。 O
白 O
马 O
饰 O
金 O
羁 O
， O
连 O
翩 O
西 O
北 O
驰 O
。 O
借 O
问 O
谁 O
家 O
子 O
， O
幽 O
并 O
游 O
侠 O
儿 O
。 O
少 O
小 O
去 O
乡 O
邑 O
， O
扬 O
声 O
沙 O
漠 O
垂 O
。 O
宿 O
昔 O
秉 O
良 O
弓 O
， O
楛 O
矢 O
何 O
参 O
差 O
。 O
控 O
弦 O
破 O
左 O
的 O
， O
右 O
发 O
摧 O
月 O
支 O
。 O
仰 O
手 O
接 O
飞 O
猱 O
， O
俯 O
身 O
散 O
马 O
蹄 O
。 O
狡 O
捷 O
过 O
猴 O
猿 O
， O
勇 O
剽 O
若 O
豹 O
螭 O
。 O
边 O
城 O
多 O
警 O
急 O
， O
虏 O
骑 O
数 O
迁 O
移 O
。 O
羽 O
檄 O
从 O
北 O
来 O
， O
厉 O
马 O
登 O
高 O
堤 O
。 O
长 O
驱 O
蹈 O
匈 O
奴 O
， O
左 O
顾 O
凌 O
鲜 O
卑 O
。 O
弃 O
身 O
锋 O
刃 O
端 O
， O
性 O
命 O
安 O
可 O
怀 O
？ O
父 O
母 O
且 O
不 O
顾 O
， O
何 O
言 O
子 O
与 O
妻 O
！ O
名 O
编 O
壮 O
士 O
籍 O
， O
不 O
得 O
中 O
顾 O
私 O
。 O
捐 O
躯 O
赴 O
国 O
难 O
， O
视 O
死 O
忽 O
如 O
归 O
！ O
( O
名 O
编 O
" " O
一 O
作 O
： O
名 O
在 O
) O
楚 O
天 O
千 O
里 O
清 O
秋 O
， O
水 O
随 O
天 O
去 O
秋 O
无 O
际 O
。 O
遥 O
岑 O
远 O
目 O
， O
献 O
愁 O
供 O
恨 O
， O
玉 O
簪 O
螺 O
髻 O
。 O
落 O
日 O
楼 O
头 O
， O
断 O
鸿 O
声 O
里 O
， O
江 O
南 O
游 O
子 O
。 O
把 O
吴 O
钩 O
看 O
了 O
， O
栏 O
杆 O
拍 O
遍 O
， O
无 O
人 O
会 O
， O
登 O
临 O
意 O
。 O
( O
栏 O
杆 O
" " O
一 O
作 O
： O
阑 O
干 O
) O
休 O
说 O
鲈 O
鱼 O
堪 O
脍 O
， O
尽 O
西 O
风 O
， O
季 O
鹰 O
归 O
未 O
？ O
求 O
田 O
问 O
舍 O
， O
怕 O
应 O
羞 O
见 O
， O
刘 B-PER
郎 I-PER
才 O
气 O
。 O
可 O
惜 O
流 O
年 O
， O
忧 O
愁 O
风 O
雨 O
， O
树 O
犹 O
如 O
此 O
！ O
倩 O
何 O
人 O
唤 O
取 O
， O
红 O
巾 O
翠 O
袖 O
， O
揾 O
英 O
雄 O
泪 O
！ O
昨 O
夜 O
星 O
辰 O
昨 O
夜 O
风 O
， O
画 B-LOC
楼 I-LOC
西 O
畔 O
桂 B-LOC
堂 I-LOC
东 O
。 O
身 O
无 O
彩 O
凤 O
双 O
飞 O
翼 O
， O
心 O
有 O
灵 O
犀 O
一 O
点 O
通 O
。 O
隔 O
座 O
送 O
钩 O
春 O
酒 O
暖 O
， O
分 O
曹 O
射 O
覆 O
蜡 O
灯 O
红 O
。 O
嗟 O
余 O
听 O
鼓 O
应 O
官 O
去 O
， O
走 O
马 O
兰 O
台 O
类 O
转 O
蓬 O
。 O
旅 O
馆 O
寒 O
灯 O
独 O
不 O
眠 O
， O
客 O
心 O
何 O
事 O
转 O
凄 O
然 O
。 O
故 O
乡 O
今 O
夜 O
思 O
千 O
里 O
， O
霜 O
鬓 O
明 O
朝 O
又 O
一 O
年 O
。 O
( O
霜 O
鬓 O
" " O
一 O
作 O
： O
愁 O
鬓 O
) O
喇 O
叭 O
， O
唢 O
呐 O
， O
曲 O
儿 O
小 O
腔 O
儿 O
大 O
。 O
官 O
船 O
来 O
往 O
乱 O
如 O
麻 O
， O
全 O
仗 O
你 O
抬 O
声 O
价 O
。 O
( O
唢 O
呐 O
" " O
一 O
作 O
： O
锁 O
呐 O
； O
" " O
声 O
价 O
" " O
一 O
作 O
： O
身 O
价 O
) O
军 O
听 O
了 O
军 O
愁 O
， O
民 O
听 O
了 O
民 O
怕 O
。 O
哪 O
里 O
去 O
辨 O
甚 O
么 O
真 O
共 O
假 O
？ O
眼 O
见 O
的 O
吹 O
翻 O
了 O
这 O
家 O
， O
吹 O
伤 O
了 O
那 O
家 O
， O
只 O
吹 O
的 O
水 O
尽 O
鹅 O
飞 O
罢 O
！ O
严 O
风 O
吹 O
霜 O
海 O
草 O
凋 O
， O
筋 O
干 O
精 O
坚 O
胡 O
马 O
骄 O
。 O
汉 O
家 O
战 O
士 O
三 O
十 O
万 O
， O
将 O
军 O
兼 O
领 O
霍 B-PER
嫖 I-PER
姚 I-PER
。 O
流 O
星 O
白 O
羽 O
腰 O
间 O
插 O
， O
剑 O
花 O
秋 O
莲 O
光 O
出 O
匣 O
。 O
天 O
兵 O
照 O
雪 O
下 O
玉 B-LOC
关 I-LOC
， O
虏 O
箭 O
如 O
沙 O
射 O
金 O
甲 O
。 O
云 O
龙 O
风 O
虎 O
尽 O
交 O
回 O
， O
太 O
白 O
入 O
月 O
敌 O
可 O
摧 O
。 O
敌 O
可 O
摧 O
， O
旄 O
头 O
灭 O
， O
履 O
胡 O
之 O
肠 O
涉 O
胡 O
血 O
。 O
悬 O
胡 O
青 O
天 O
上 O
， O
埋 O
胡 O
紫 O
塞 O
傍 O
。 O
胡 O
无 O
人 O
， O
汉 O
道 O
昌 O
。 O
陛 O
下 O
之 O
寿 O
三 O
千 O
霜 O
。 O
但 O
歌 O
大 O
风 O
云 O
飞 O
扬 O
， O
安 O
得 O
猛 O
士 O
兮 O
守 O
四 O
方 O
。 O
少 O
年 O
听 O
雨 O
歌 O
楼 O
上 O
。 O
红 O
烛 O
昏 O
罗 O
帐 O
。 O
壮 O
年 O
听 O
雨 O
客 O
舟 O
中 O
。 O
江 O
阔 O
云 O
低 O
、 O
断 O
雁 O
叫 O
西 O
风 O
。 O
而 O
今 O
听 O
雨 O
僧 O
庐 O
下 O
。 O
鬓 O
已 O
星 O
星 O
也 O
。 O
悲 O
欢 O
离 O
合 O
总 O
无 O
情 O
。 O
一 O
任 O
阶 O
前 O
、 O
点 O
滴 O
到 O
天 O
明 O
。 O
一 O
重 O
山 O
， O
两 O
重 O
山 O
。 O
山 O
远 O
天 O
高 O
烟 O
水 O
寒 O
， O
相 O
思 O
枫 O
叶 O
丹 O
。 O
菊 O
花 O
开 O
， O
菊 O
花 O
残 O
。 O
塞 O
雁 O
高 O
飞 O
人 O
未 O
还 O
， O
一 O
帘 O
风 O
月 O
闲 O
。 O
千 O
里 O
黄 O
云 O
白 O
日 O
曛 O
， O
北 O
风 O
吹 O
雁 O
雪 O
纷 O
纷 O
。 O
莫 O
愁 O
前 O
路 O
无 O
知 O
己 O
， O
天 O
下 O
谁 O
人 O
不 O
识 O
君 O
。 O
六 O
翮 O
飘 O
飖 O
私 O
自 O
怜 O
， O
一 O
离 O
京 B-LOC
洛 I-LOC
十 O
余 O
年 O
。 O
丈 O
夫 O
贫 O
贱 O
应 O
未 O
足 O
， O
今 O
日 O
相 O
逢 O
无 O
酒 O
钱 O
。 O
佳 O
节 O
清 O
明 O
桃 O
李 O
笑 O
， O
野 O
田 O
荒 O
冢 O
只 O
生 O
愁 O
。 O
雷 O
惊 O
天 O
地 O
龙 O
蛇 O
蛰 O
， O
雨 O
足 O
郊 O
原 O
草 O
木 O
柔 O
。 O
人 O
乞 O
祭 O
余 O
骄 O
妾 O
妇 O
， O
士 O
甘 O
焚 O
死 O
不 O
公 O
侯 O
。 O
贤 O
愚 O
千 O
载 O
知 O
谁 O
是 O
， O
满 O
眼 O
蓬 O
蒿 O
共 O
一 O
丘 O
。 O
槛 O
菊 O
愁 O
烟 O
兰 O
泣 O
露 O
， O
罗 O
幕 O
轻 O
寒 O
， O
燕 O
子 O
双 O
飞 O
去 O
。 O
明 O
月 O
不 O
谙 O
离 O
恨 O
苦 O
， O
斜 O
光 O
到 O
晓 O
穿 O
朱 O
户 O
。 O
( O
双 O
飞 O
去 O
" " O
一 O
作 O
： O
双 O
来 O
去 O
" " O
离 O
恨 O
苦 O
" " O
一 O
作 O
： O
离 O
别 O
苦 O
) O
昨 O
夜 O
西 O
风 O
凋 O
碧 O
树 O
， O
独 O
上 O
高 O
楼 O
， O
望 O
尽 O
天 O
涯 O
路 O
。 O
欲 O
寄 O
彩 O
笺 O
兼 O
尺 O
素 O
， O
山 O
长 O
水 O
阔 O
知 O
何 O
处 O
？ O
小 O
住 O
京 O
华 O
， O
早 O
又 O
是 O
， O
中 O
秋 O
佳 O
节 O
。 O
为 O
篱 O
下 O
， O
黄 O
花 O
开 O
遍 O
， O
秋 O
容 O
如 O
拭 O
。 O
四 O
面 O
歌 O
残 O
终 O
破 O
楚 B-LOC
， O
八 O
年 O
风 O
味 O
徒 O
思 O
浙 O
。 O
苦 O
将 O
侬 O
， O
强 O
派 O
作 O
蛾 O
眉 O
， O
殊 O
未 O
屑 O
！ O
( O
徒 O
思 O
浙 O
" " O
一 O
作 O
： O
独 O
思 O
浙 O
， O
蛾 O
眉 O
" " O
一 O
作 O
： O
娥 O
眉 O
) O
身 O
不 O
得 O
， O
男 O
儿 O
列 O
。 O
心 O
却 O
比 O
， O
男 O
儿 O
烈 O
！ O
算 O
平 O
生 O
肝 O
胆 O
， O
因 O
人 O
常 O
热 O
。 O
俗 O
子 O
胸 O
襟 O
谁 O
识 O
我 O
？ O
英 O
雄 O
末 O
路 O
当 O
磨 O
折 O
。 O
莽 O
红 O
尘 O
， O
何 O
处 O
觅 O
知 O
音 O
？ O
青 O
衫 O
湿 O
！ O
( O
俗 O
子 O
" " O
一 O
作 O
： O
俗 O
夫 O
， O
磨 O
折 O
" " O
一 O
作 O
： O
折 O
磨 O
) O
日 O
出 O
而 O
作 O
， O
日 O
入 O
而 O
息 O
。 O
凿 O
井 O
而 O
饮 O
， O
耕 O
田 O
而 O
食 O
。 O
帝 O
力 O
于 O
我 O
何 O
有 O
哉 O
！ O
梳 O
洗 O
罢 O
， O
独 O
倚 O
望 B-LOC
江 I-LOC
楼 I-LOC
。 O
过 O
尽 O
千 O
帆 O
皆 O
不 O
是 O
， O
斜 O
晖 O
脉 O
脉 O
水 O
悠 O
悠 O
。 O
肠 O
断 O
白 B-LOC
苹 I-LOC
洲 I-LOC
。 O
向 O
晚 O
意 O
不 O
适 O
， O
驱 O
车 O
登 O
古 O
原 O
。 O
夕 O
阳 O
无 O
限 O
好 O
， O
只 O
是 O
近 O
黄 O
昏 O
。 O
今 O
夕 O
何 O
夕 O
兮 O
， O
搴 O
舟 O
中 O
流 O
。 O
今 O
日 O
何 O
日 O
兮 O
， O
得 O
与 O
王 O
子 O
同 O
舟 O
。 O
蒙 O
羞 O
被 O
好 O
兮 O
， O
不 O
訾 O
诟 O
耻 O
。 O
心 O
几 O
烦 O
而 O
不 O
绝 O
兮 O
， O
得 O
知 O
王 O
子 O
。 O
山 O
有 O
木 O
兮 O
木 O
有 O
枝 O
， O
心 O
悦 O
君 O
兮 O
君 O
不 O
知 O
。 O
燕 O
子 O
来 O
时 O
新 O
社 O
， O
梨 O
花 O
落 O
后 O
清 O
明 O
。 O
池 O
